route_key,final_seatcount
2025-01-03_31_02,1854.06
2025-01-14_47_02,1494.25
2025-01-21_12_36,1600.8
2025-01-01_40_02,3875.96
2025-02-23_28_47,2644.94
2025-01-02_46_09,4204.2
2025-01-05_36_07,1819.13
2025-02-10_46_33,673.9
2025-01-01_36_41,3667.36
2025-02-04_38_36,1143.42
2025-02-21_47_03,2455.76
2025-01-18_45_28,2775.76
2025-01-18_25_23,1263.7
2025-02-02_28_45,3751.22
2025-02-23_02_21,1338.2
2025-02-17_25_23,1135.57
2025-02-25_45_48,1468.12
2025-02-03_21_02,1474.05
2025-01-02_19_02,2393.46
2025-01-25_35_46,2428.0
2025-02-13_18_46,1400.72
2025-01-07_45_39,883.26
2025-02-09_47_02,2353.55
2025-01-28_41_36,2356.92
2025-02-21_02_16,2165.15
2025-02-11_46_09,3519.03
2025-02-28_07_36,1481.89
2025-02-19_45_42,1434.43
2025-01-25_19_02,2893.15
2025-01-26_46_26,1964.01
2025-01-01_47_45,5799.11
2025-02-11_02_47,1743.05
2025-02-17_43_47,2613.28
2025-01-24_47_45,4069.77
2025-01-24_47_08,1380.65
2025-01-24_28_45,1377.56
2025-02-26_46_48,3599.48
2025-01-12_47_45,3464.56
2025-01-11_46_26,2546.82
2025-02-21_11_36,1962.16
2025-01-05_47_05,3338.22
2025-01-18_02_19,2367.3
2025-01-24_45_09,4312.29
2025-01-05_02_47,1951.06
2025-01-25_48_46,4575.22
2025-02-24_08_47,2012.05
2025-02-05_06_47,987.55
2025-02-18_44_46,1607.35
2025-01-19_30_14,1183.48
2025-01-29_44_46,1473.48
2025-02-26_47_28,1852.53
2025-01-12_02_24,1043.7
2025-02-02_02_16,1332.75
2025-02-26_46_45,3920.12
2025-02-02_19_30,2316.86
2025-01-17_46_44,3660.16
2025-02-13_09_46,3346.44
2025-02-25_45_09,2510.37
2025-01-24_02_01,1527.8
2025-02-28_09_46,3602.7
2025-02-22_17_23,1263.72
2025-02-13_47_03,1792.54
2025-02-02_38_36,1787.0
2025-02-27_44_45,1011.78
2025-01-28_47_03,1043.7
2025-01-22_47_43,1861.16
2025-01-24_02_30,2857.24
2025-02-02_03_47,2247.78
2025-02-07_11_36,1888.52
2025-02-15_19_32,2862.44
2025-02-05_35_46,1209.17
2025-02-02_30_02,2920.8
2025-02-21_30_14,2309.0
2025-01-12_45_42,1520.84
2025-01-27_27_36,1311.21
2025-01-17_02_31,2933.16
2025-02-18_17_23,1348.65
2025-02-22_48_45,1762.08
2025-01-24_12_36,1698.18
2025-01-02_45_47,3645.27
2025-01-02_38_36,837.15
2025-01-26_02_21,1461.05
2025-01-07_07_36,1252.04
2025-02-27_14_30,1565.52
2025-02-12_37_36,164.8
2025-01-28_08_47,1251.65
2025-02-17_47_28,1891.68
2025-02-13_45_42,2141.97
2025-02-04_23_13,1124.89
2025-01-02_05_47,2648.58
2025-02-12_02_14,1236.9
2025-01-28_11_36,1817.36
2025-01-20_23_25,1250.06
2025-02-09_18_46,3204.77
2025-01-31_46_45,3630.56
2025-02-16_36_22,1445.4
2025-02-24_42_45,2158.91
2025-02-15_02_24,1413.4
2025-02-15_45_47,3665.9
2025-01-29_45_09,3203.25
2025-02-04_47_10,971.52
2025-02-01_02_19,2202.25
2025-02-23_30_14,1294.13
2025-01-21_23_25,1178.78
2025-01-08_47_03,2346.12
2025-01-01_02_30,2898.43
2025-02-04_02_21,1193.85
2025-02-08_37_36,177.9
2025-01-31_28_45,1447.95
2025-01-10_45_34,3114.56
2025-02-05_46_26,1556.67
2025-01-07_45_28,1626.68
2025-02-20_18_46,1485.87
2025-01-06_14_30,1731.24
2025-02-22_45_47,3762.92
2025-02-01_41_36,2340.72
2025-01-09_47_46,1986.63
2025-02-17_14_30,2050.08
2025-01-30_02_21,1800.32
2025-01-02_01_02,1494.35
2025-01-03_08_47,1260.45
2025-01-02_46_44,1959.9
2025-02-05_02_24,1166.55
2025-02-01_13_23,1737.88
2025-02-19_16_02,1208.65
2025-02-23_31_02,2895.04
2025-01-27_45_09,2295.6
2025-02-01_43_47,2705.48
2025-02-18_48_46,3206.83
2025-01-16_43_47,3513.39
2025-02-07_28_47,1438.21
2025-01-10_25_23,1358.7
2025-01-03_45_03,1619.14
2025-02-22_11_36,2114.84
2025-02-16_47_08,1604.7
2025-02-16_03_47,2366.9
2025-02-26_42_45,1323.19
2025-02-19_23_13,1204.95
2025-01-01_02_47,2235.0
2025-01-27_36_27,1009.07
2025-01-16_25_23,1005.45
2025-01-04_02_01,1411.85
2025-02-24_02_24,1005.65
2025-02-04_02_30,1390.28
2025-02-14_36_07,1897.48
2025-01-08_45_42,1488.81
2025-02-17_48_45,2639.89
2025-02-23_45_42,1957.32
2025-01-20_11_36,1506.2
2025-02-04_43_47,1529.49
2025-02-07_45_34,2765.65
2025-01-10_46_33,3492.44
2025-02-04_46_44,1215.84
2025-02-27_25_23,1049.87
2025-02-28_06_47,1192.95
2025-02-08_36_12,1915.74
2025-01-01_39_45,1840.69
2025-01-21_02_40,2364.1
2025-01-22_19_30,1504.1
2025-01-31_45_34,2190.13
2025-01-26_11_36,2854.04
2025-02-10_47_05,2802.81
2025-02-21_43_47,2189.28
2025-01-04_12_36,1614.34
2025-01-08_30_14,1194.74
2025-02-22_45_05,1782.3
2025-02-28_46_47,1894.52
2025-01-20_36_37,147.85
2025-01-13_02_16,1065.85
2025-01-23_15_46,1912.82
2025-01-15_47_28,1405.08
2025-02-03_32_19,2561.72
2025-01-22_02_47,1788.95
2025-02-06_28_47,1535.94
2025-02-07_07_36,1583.89
2025-01-02_45_09,3130.17
2025-01-15_03_45,2815.79
2025-02-06_47_08,1517.45
2025-02-12_45_09,3214.89
2025-01-14_02_31,1883.48
2025-02-28_23_13,2150.99
2025-01-09_25_23,1161.92
2025-02-27_44_46,1436.44
2025-01-07_46_45,3181.02
2025-02-23_09_45,4977.54
2025-02-18_36_22,909.9
2025-01-12_35_46,1356.0
2025-02-13_38_36,1135.9
2025-02-28_20_46,1211.37
2025-01-20_46_44,2140.76
2025-02-17_09_45,4403.46
2025-01-03_28_47,1317.84
2025-02-06_30_02,1212.47
2025-01-14_11_36,1456.92
2025-01-31_30_02,2710.83
2025-02-10_03_45,2024.16
2025-02-04_45_42,1330.42
2025-01-20_18_46,2073.15
2025-02-24_13_23,1982.0
2025-01-29_15_46,1055.68
2025-01-06_47_10,1020.74
2025-01-25_07_36,1446.58
2025-01-20_04_29,1031.2
2025-01-27_46_33,609.26
2025-02-23_19_32,3044.03
2025-02-13_11_36,1820.0
2025-01-01_28_47,1804.23
2025-01-30_09_45,2855.31
2025-01-13_03_45,3380.24
2025-02-22_31_02,2258.04
2025-01-22_01_02,1156.25
2025-01-04_13_23,1985.08
2025-02-19_08_47,1226.5
2025-02-14_44_45,1094.09
2025-02-18_45_39,987.25
2025-02-15_23_25,1128.01
2025-01-19_04_29,1118.8
2025-01-05_25_23,1622.0
2025-02-13_19_30,1534.85
2025-01-02_28_47,1675.74
2025-02-03_47_05,2030.28
2025-02-25_02_01,1409.55
2025-01-25_05_47,2529.57
2025-02-14_02_21,2129.4
2025-02-11_47_46,1496.63
2025-02-04_02_47,1603.95
2025-01-29_46_09,4291.2
2025-01-08_27_36,1182.75
2025-02-13_43_47,1838.08
2025-01-05_14_30,3283.48
2025-02-18_18_46,1428.56
2025-01-07_46_09,3680.85
2025-02-04_39_45,1054.28
2025-02-14_02_40,3347.08
2025-02-12_45_42,1517.94
2025-01-27_47_05,1783.23
2025-01-12_04_29,899.65
2025-01-08_35_46,1269.94
2025-02-05_46_15,1244.26
2025-02-26_03_45,1448.96
2025-01-17_45_09,4622.22
2025-02-10_45_34,1222.24
2025-01-29_02_30,1673.09
2025-01-26_22_36,1587.66
2025-01-15_09_45,2952.63
2025-01-30_30_02,1538.07
2025-02-02_47_45,5513.04
2025-01-04_46_35,2819.91
2025-02-26_19_02,1577.1
2025-02-20_22_36,874.78
2025-01-26_31_02,4723.22
2025-01-02_48_46,4575.92
2025-02-26_36_41,2426.96
2025-01-25_30_14,1708.97
2025-02-05_22_36,980.55
2025-01-07_14_30,1420.35
2025-01-29_34_45,1431.63
2025-02-15_20_46,1354.75
2025-02-01_23_25,1029.87
2025-02-23_34_45,2830.49
2025-02-03_15_46,1259.06
2025-01-03_02_40,2607.44
2025-02-16_45_39,1419.83
2025-02-22_33_46,992.03
2025-02-07_47_06,1868.45
2025-01-31_46_48,4218.77
2025-01-08_02_31,2107.8
2025-02-27_02_24,1335.31
2025-01-05_21_02,2101.85
2025-02-05_33_46,623.7
2025-01-21_47_06,821.75
2025-02-20_33_46,1197.1
2025-01-09_36_22,1142.71
2025-02-18_36_27,1489.15
2025-01-05_02_01,1414.75
2025-01-04_03_45,1329.72
2025-01-01_09_45,3776.73
2025-02-14_22_36,997.97
2025-02-09_45_28,2189.15
2025-02-01_36_27,1339.84
2025-02-04_13_23,1481.1
2025-02-24_45_09,2334.9
2025-01-20_36_07,1428.76
2025-02-06_14_30,1342.37
2025-02-11_18_46,1699.78
2025-02-11_19_32,2141.28
2025-01-30_13_23,1512.85
2025-02-18_35_46,1877.46
2025-02-06_45_28,3192.74
2025-02-05_05_45,1390.9
2025-01-18_23_25,1260.61
2025-02-03_42_45,1987.89
2025-02-11_23_25,824.04
2025-01-08_39_45,933.63
2025-02-12_33_46,900.21
2025-02-12_48_46,3059.4
2025-02-18_25_23,938.41
2025-02-26_46_47,1848.37
2025-01-12_17_23,1474.72
2025-01-28_46_35,1377.71
2025-01-08_14_30,1415.25
2025-02-27_46_47,1792.99
2025-01-30_45_42,2835.22
2025-01-01_03_47,1377.74
2025-02-21_46_44,3469.4
2025-01-26_20_46,2575.18
2025-01-04_19_30,2041.7
2025-01-09_37_36,75.1
2025-02-01_17_23,1143.38
2025-01-05_02_14,1365.1
2025-02-01_47_30,1824.15
2025-02-05_31_02,1714.4
2025-02-08_43_47,2404.41
2025-01-21_02_19,1838.7
2025-01-10_39_45,1124.73
2025-02-02_18_46,2534.17
2025-02-18_31_02,2211.84
2025-02-21_17_23,1224.06
2025-01-06_47_43,2129.59
2025-02-04_21_02,995.01
2025-01-05_47_30,1831.7
2025-02-23_46_26,1825.9
2025-02-12_15_46,1112.94
2025-01-20_02_19,1475.25
2025-02-27_46_44,3063.62
2025-01-12_47_28,1600.18
2025-02-18_45_44,1095.76
2025-02-08_17_23,1125.89
2025-01-13_28_47,1906.62
2025-01-13_26_46,1330.74
2025-01-18_39_45,1297.21
2025-01-13_42_45,2086.36
2025-02-09_36_22,1725.53
2025-01-08_43_47,1019.81
2025-01-04_07_36,1596.32
2025-01-11_39_45,1259.18
2025-01-22_28_45,1499.01
2025-01-05_02_16,1481.3
2025-01-08_45_09,3410.46
2025-02-13_46_33,1256.15
2025-01-28_05_47,2025.66
2025-02-08_19_32,2687.96
2025-01-01_48_45,2815.3
2025-02-04_32_19,1890.96
2025-02-20_19_32,2178.84
2025-01-26_26_46,2559.03
2025-02-17_05_47,3693.96
2025-02-08_02_14,1694.32
2025-01-28_46_45,3628.58
2025-02-20_45_46,4709.14
2025-01-08_02_19,1553.6
2025-01-23_46_44,3314.05
2025-01-10_03_47,858.01
2025-02-06_09_46,3113.04
2025-01-06_42_45,1929.74
2025-02-20_45_44,1508.05
2025-02-16_30_02,3117.96
2025-02-08_44_45,1176.39
2025-02-10_16_02,1641.05
2025-02-20_45_42,1945.63
2025-01-17_15_46,2544.0
2025-01-18_03_45,2312.65
2025-02-09_47_28,1726.0
2025-01-15_16_02,1262.45
2025-02-25_41_36,2175.04
2025-02-27_02_30,1837.74
2025-02-16_05_47,4964.46
2025-01-24_37_36,118.02
2025-02-28_19_30,1725.37
2025-02-11_46_44,1546.96
2025-02-14_18_46,1264.7
2025-01-16_02_31,2421.48
2025-01-01_42_45,2034.01
2025-02-17_02_16,1436.4
2025-02-21_27_36,1447.38
2025-02-19_39_45,1172.87
2025-02-27_07_36,1237.44
2025-01-19_18_46,2779.37
2025-02-12_45_34,1411.89
2025-02-27_47_06,1769.7
2025-02-23_11_36,2968.24
2025-01-10_47_02,3066.41
2025-01-03_48_45,1713.09
2025-01-06_45_34,1010.01
2025-02-26_20_46,1244.45
2025-01-06_43_47,1727.52
2025-01-11_36_07,1583.84
2025-01-20_47_08,775.85
2025-02-06_45_47,4537.28
2025-02-27_45_03,2146.45
2025-01-21_44_46,2678.2
2025-01-04_42_45,1698.07
2025-01-08_44_46,1056.09
2025-02-09_02_19,1972.65
2025-01-24_02_40,3071.28
2025-02-02_19_02,3028.95
2025-02-25_21_02,1258.31
2025-02-15_46_33,1586.75
2025-02-07_20_46,1328.87
2025-01-11_01_02,1242.35
2025-02-13_02_30,1761.49
2025-02-13_36_12,1299.16
2025-01-26_19_32,3013.27
2025-01-04_45_34,1392.84
2025-01-02_32_19,2631.92
2025-02-22_12_36,1840.08
2025-01-27_02_31,1674.12
2025-01-23_37_36,120.32
2025-02-25_23_13,1477.42
2025-01-28_45_47,3335.95
2025-01-17_47_28,2318.9
2025-01-17_46_20,2072.9
2025-01-17_18_46,3032.89
2025-01-14_45_44,900.16
2025-02-26_46_20,1697.39
2025-02-24_32_19,2031.36
2025-02-08_38_36,1341.65
2025-01-08_48_46,2450.58
2025-01-31_47_10,1266.85
2025-01-06_28_47,1519.6
2025-01-14_47_05,1934.1
2025-01-05_23_13,1837.34
2025-02-03_02_16,1143.75
2025-02-12_47_30,1522.84
2025-01-02_02_47,1906.65
2025-01-08_48_45,1245.88
2025-02-18_11_36,1970.0
2025-01-31_33_46,1073.24
2025-01-01_02_24,1398.48
2025-01-16_32_19,1652.67
2025-02-19_46_45,3615.94
2025-02-15_28_45,1766.42
2025-01-21_02_21,1150.25
2025-02-24_45_05,1406.95
2025-01-21_45_48,1926.27
2025-01-03_36_12,2063.63
2025-01-15_40_02,1914.36
2025-01-04_46_44,2962.56
2025-01-19_46_45,5866.8
2025-01-13_46_15,1022.56
2025-01-27_36_41,1919.82
2025-01-02_45_46,4026.82
2025-02-19_43_47,1902.16
2025-02-08_02_40,2633.92
2025-02-02_20_46,2010.62
2025-02-09_45_46,6012.3
2025-02-23_47_06,1514.7
2025-02-12_47_03,1614.18
2025-02-17_47_02,1909.75
2025-02-26_40_02,2032.68
2025-02-09_12_36,3571.4
2025-01-18_45_39,1574.22
2025-02-09_02_31,1866.56
2025-02-15_32_19,2164.84
2025-02-05_45_47,3608.31
2025-01-10_34_45,1494.51
2025-02-23_47_46,2355.73
2025-01-19_36_22,1291.32
2025-02-14_17_23,1234.28
2025-01-28_36_37,162.15
2025-01-24_47_28,2381.05
2025-02-07_27_36,1440.26
2025-02-08_30_14,1629.6
2025-02-05_46_35,1653.46
2025-02-14_40_02,2287.96
2025-01-21_45_09,2976.54
2025-02-22_02_14,1717.97
2025-01-23_47_08,1944.25
2025-02-20_44_45,1194.76
2025-01-31_02_01,1515.15
2025-02-13_36_41,2628.44
2025-01-20_46_18,1684.4
2025-02-03_01_02,1387.95
2025-01-17_02_01,1482.8
2025-02-21_38_36,1002.55
2025-01-14_02_47,1879.1
2025-02-28_36_22,1406.58
2025-02-05_05_47,1980.48
2025-02-28_47_08,2066.95
2025-01-27_16_02,1905.1
2025-01-09_47_30,1800.55
2025-01-05_26_46,1832.7
2025-02-06_46_09,5907.57
2025-01-02_25_23,2800.55
2025-02-11_48_45,1668.96
2025-02-22_47_45,4085.91
2025-01-27_45_44,921.14
2025-01-09_36_07,1299.96
2025-02-12_46_09,4360.14
2025-02-03_02_01,1335.45
2025-02-02_47_06,1318.35
2025-01-20_36_12,1209.65
2025-02-27_02_47,1901.45
2025-01-31_04_29,1157.46
2025-02-28_37_36,151.32
2025-01-20_46_45,5062.94
2025-02-26_04_29,939.32
2025-01-22_41_36,1914.6
2025-02-10_46_20,1158.91
2025-02-26_27_36,1705.2
2025-01-04_44_45,1137.08
2025-01-11_02_24,1206.85
2025-01-24_05_47,2194.98
2025-02-07_41_36,2091.72
2025-01-16_47_28,1912.98
2025-02-01_47_10,1071.45
2025-02-06_02_24,1261.25
2025-01-21_22_36,891.0
2025-02-17_46_35,1928.64
2025-02-24_17_23,1465.02
2025-02-02_45_28,1962.57
2025-02-14_21_02,1170.9
2025-02-16_47_03,1572.3
2025-02-22_46_44,2904.44
2025-01-26_47_05,2979.12
2025-01-19_45_44,1647.14
2025-01-04_19_02,2796.9
2025-02-05_02_01,1311.6
2025-01-16_01_02,1114.8
2025-02-08_34_45,1412.4
2025-02-27_19_30,1438.07
2025-01-28_02_21,1171.24
2025-02-03_45_48,1310.83
2025-02-10_36_41,2181.02
2025-01-03_46_48,4530.48
2025-02-11_45_46,3456.06
2025-02-21_41_36,2519.44
2025-01-24_46_48,5198.37
2025-02-28_47_03,2211.7
2025-02-24_02_19,1469.7
2025-01-20_31_02,2587.76
2025-01-25_36_07,1539.32
2025-01-06_11_36,1652.68
2025-01-05_47_46,2169.88
2025-01-13_03_47,2712.18
2025-02-05_44_45,930.62
2025-02-21_36_11,2856.72
2025-01-01_02_16,1570.6
2025-01-05_18_46,2150.56
2025-01-18_15_46,1962.84
2025-02-23_44_46,4507.2
2025-01-09_35_46,1220.63
2025-01-29_12_36,1390.84
2025-02-20_39_45,1145.8
2025-01-09_47_28,2598.71
2025-02-20_47_08,1423.0
2025-01-31_14_30,1668.8
2025-01-14_03_45,2813.44
2025-01-09_45_39,2019.65
2025-02-21_01_02,1314.6
2025-02-08_30_02,2575.28
2025-01-18_31_02,2299.28
2025-01-11_45_28,4089.82
2025-02-12_36_37,164.76
2025-01-17_19_30,1524.95
2025-02-18_38_36,1122.25
2025-02-23_45_46,5239.16
2025-01-24_23_13,2098.1
2025-02-14_23_13,1875.55
2025-01-21_47_10,925.11
2025-01-03_46_20,1555.58
2025-02-05_25_23,752.36
2025-01-11_47_08,3559.2
2025-01-23_46_20,2001.65
2025-01-13_02_19,1636.15
2025-02-09_16_02,2407.25
2025-02-17_02_47,1871.7
2025-01-19_47_30,1914.65
2025-02-08_09_46,4646.07
2025-01-22_45_39,1741.05
2025-01-29_19_02,1691.2
2025-02-04_46_48,2602.6
2025-01-11_15_46,1177.23
2025-02-02_36_07,1669.04
2025-01-01_15_46,2663.41
2025-01-26_37_36,204.65
2025-01-02_30_02,1960.8
2025-01-30_18_46,1285.84
2025-02-01_46_48,3793.29
2025-01-03_45_44,1486.27
2025-01-21_38_36,1124.04
2025-02-08_12_36,1951.48
2025-02-10_46_35,1519.8
2025-02-06_02_16,1536.95
2025-02-25_02_40,2231.12
2025-02-20_16_02,1172.6
2025-01-07_36_37,117.93
2025-02-27_46_20,1663.37
2025-01-10_45_47,5747.8
2025-01-02_37_36,87.1
2025-02-28_40_02,2144.72
2025-02-27_04_29,956.63
2025-02-05_37_36,142.76
2025-01-15_46_09,4622.43
2025-02-03_19_30,1884.11
2025-02-13_46_09,5328.84
2025-02-20_46_44,2336.08
2025-01-12_46_48,4029.66
2025-02-27_36_11,2283.0
2025-02-06_19_30,1539.3
2025-01-09_23_25,1294.19
2025-02-27_18_46,1151.76
2025-01-04_36_27,1048.4
2025-02-15_13_23,2025.83
2025-02-03_02_19,1485.75
2025-02-18_47_28,1895.33
2025-01-26_45_42,1903.16
2025-01-13_02_40,1886.68
2025-01-17_28_45,1958.98
2025-01-28_15_46,1388.0
2025-02-15_47_30,1853.15
2025-02-23_47_45,5288.37
2025-01-12_05_45,1842.35
2025-02-22_47_06,1958.15
2025-02-07_28_45,1257.04
2025-02-27_37_36,138.22
2025-01-29_36_12,1178.54
2025-01-19_45_03,1013.02
2025-02-21_28_47,1358.25
2025-02-02_02_24,1229.3
2025-02-02_48_45,2925.88
2025-01-29_02_21,1488.05
2025-01-27_47_06,910.9
2025-02-24_44_45,1692.74
2025-01-05_45_09,2527.32
2025-01-16_46_18,1470.42
2025-01-05_38_36,1490.75
2025-01-27_43_47,2935.16
2025-02-21_47_08,2183.45
2025-02-26_47_10,1179.54
2025-02-10_47_43,2788.84
2025-01-19_46_09,5350.35
2025-01-19_36_37,105.48
2025-02-05_28_45,1399.64
2025-02-22_46_15,1898.54
2025-01-16_45_46,4554.6
2025-01-20_07_36,1310.4
2025-02-09_39_45,3527.5
2025-01-06_47_46,1818.27
2025-01-08_12_36,1301.92
2025-02-06_48_45,1173.84
2025-02-20_26_46,1644.91
2025-02-18_22_36,926.5
2025-02-26_32_19,1851.89
2025-02-07_47_10,1388.15
2025-01-08_02_01,1126.65
2025-01-11_37_36,82.6
2025-02-05_03_45,1373.95
2025-02-20_28_45,1563.84
2025-02-12_17_23,1061.01
2025-02-05_18_46,1142.02
2025-01-26_03_47,2579.15
2025-02-19_36_27,1471.06
2025-01-19_45_42,1602.35
2025-01-28_45_42,1344.03
2025-02-21_23_13,1829.19
2025-01-02_44_45,1578.86
2025-02-24_20_46,1856.46
2025-01-01_46_15,1064.36
2025-01-10_46_35,7226.84
2025-02-04_45_28,1602.11
2025-01-07_04_29,1047.39
2025-01-02_02_14,1350.9
2025-02-01_02_14,1586.96
2025-01-18_08_47,2198.35
2025-02-24_47_05,2576.79
2025-01-31_20_46,1366.06
2025-02-16_03_45,2403.79
2025-02-15_41_36,2450.88
2025-02-08_46_18,2117.2
2025-02-23_18_46,3075.14
2025-02-21_02_01,1794.1
2025-02-25_17_23,1294.71
2025-02-04_02_40,2049.52
2025-02-23_45_09,3227.31
2025-01-30_32_19,1702.89
2025-02-18_01_02,1441.95
2025-02-16_45_42,1791.65
2025-01-27_35_46,3070.93
2025-01-08_45_39,1419.76
2025-02-04_09_45,2869.05
2025-01-28_30_02,1445.2
2025-01-22_46_09,5766.09
2025-01-26_02_47,2747.75
2025-02-10_41_36,2747.2
2025-02-28_46_45,3800.62
2025-01-12_31_02,3161.76
2025-01-07_46_47,1514.75
2025-01-20_22_36,1107.09
2025-02-09_45_39,1342.95
2025-02-23_40_02,2639.52
2025-01-14_23_25,1036.0
2025-01-04_41_36,3873.16
2025-02-17_28_45,2776.2
2025-01-06_48_46,3310.05
2025-01-12_47_08,2928.8
2025-01-27_02_19,1682.85
2025-01-22_22_36,914.65
2025-01-08_23_25,1104.95
2025-01-27_46_47,1983.7
2025-02-06_04_29,994.86
2025-02-28_36_37,225.69
2025-02-06_46_44,2492.09
2025-01-15_02_30,1412.06
2025-01-09_02_14,1147.45
2025-01-26_07_36,2292.76
2025-02-26_33_46,794.45
2025-02-22_23_13,2232.98
2025-01-13_46_26,1033.04
2025-01-04_11_36,1751.8
2025-01-05_45_03,1147.16
2025-01-03_32_19,2076.9
2025-01-14_33_46,2523.17
2025-02-22_47_30,2134.3
2025-02-19_09_46,4460.7
2025-01-30_37_36,136.94
2025-02-13_36_07,1339.8
2025-01-17_45_28,3367.52
2025-01-09_45_46,4219.52
2025-02-13_46_15,1622.42
2025-02-19_27_36,1857.32
2025-02-21_46_48,5443.97
2025-01-23_36_12,1873.19
2025-01-28_02_30,1603.67
2025-01-03_36_11,1752.2
2025-02-13_19_02,1715.57
2025-02-17_47_45,4549.54
2025-01-25_19_32,3220.76
2025-01-28_47_02,1578.65
2025-01-08_31_02,1776.76
2025-02-02_26_46,1946.05
2025-02-12_02_21,1448.7
2025-01-25_44_46,2503.72
2025-02-08_45_03,1390.56
2025-01-18_45_47,3499.51
2025-01-01_45_44,1108.61
2025-01-17_21_02,1104.4
2025-02-21_44_46,1836.4
2025-02-21_02_24,1861.8
2025-01-24_04_29,1170.94
2025-02-18_46_45,3729.3
2025-02-12_21_02,1074.78
2025-02-14_02_47,2563.35
2025-01-13_13_23,2166.72
2025-01-23_02_31,4086.0
2025-01-20_21_02,1552.46
2025-01-08_47_30,1630.87
2025-01-01_16_02,1789.17
2025-02-01_39_45,1220.09
2025-02-25_46_09,3340.41
2025-02-02_02_47,2199.97
2025-01-13_38_36,1294.05
2025-02-19_36_37,157.29
2025-02-08_46_35,2756.18
2025-01-24_47_43,2076.32
2025-01-13_06_47,2737.82
2025-01-10_02_31,3056.6
2025-01-07_46_35,1920.79
2025-01-03_02_01,1638.45
2025-01-23_46_33,1914.32
2025-02-25_36_11,2009.64
2025-02-19_04_29,905.9
2025-02-19_20_46,1413.04
2025-01-06_45_09,2023.5
2025-01-19_02_30,2922.72
2025-02-03_02_40,2052.32
2025-02-17_46_26,1679.15
2025-02-07_13_23,1656.59
2025-02-12_28_45,1778.16
2025-01-28_14_30,1651.05
2025-02-26_11_36,1923.24
2025-01-01_05_45,3037.6
2025-02-09_07_36,2222.84
2025-02-17_08_47,1927.6
2025-01-10_45_28,4677.63
2025-01-11_02_14,1674.62
2025-01-17_48_45,1804.73
2025-02-19_07_36,1187.4
2025-01-15_13_23,1549.56
2025-01-25_46_45,4167.92
2025-01-29_47_46,1662.09
2025-02-23_45_48,1650.84
2025-01-27_12_36,2037.48
2025-01-14_46_45,3888.76
2025-01-01_36_22,1450.4
2025-01-04_46_18,1637.06
2025-01-04_33_46,1129.55
2025-01-25_15_46,1981.54
2025-02-08_47_46,2119.47
2025-01-20_02_31,1847.52
2025-01-01_19_30,2388.99
2025-02-10_30_14,1428.68
2025-01-07_45_47,3138.67
2025-02-09_32_19,2619.84
2025-02-25_30_02,1656.8
2025-02-08_45_09,3259.83
2025-01-12_06_47,695.88
2025-02-14_15_46,998.04
2025-01-17_46_35,3848.0
2025-02-10_22_36,1255.63
2025-01-20_30_02,1963.23
2025-01-19_47_46,2990.08
2025-02-22_18_46,1753.65
2025-02-03_03_45,1888.82
2025-02-25_03_45,1503.46
2025-02-18_46_20,1288.13
2025-01-02_36_12,1630.13
2025-01-19_23_13,1859.6
2025-01-28_19_32,1957.56
2025-02-04_31_02,1973.36
2025-01-22_36_41,3858.2
2025-01-09_46_18,2680.27
2025-01-21_46_33,1182.38
2025-02-16_47_46,2469.94
2025-02-24_26_46,1736.62
2025-01-01_47_28,1401.13
2025-02-04_46_18,992.23
2025-02-20_02_24,1403.89
2025-02-06_38_36,1064.95
2025-01-25_36_22,1300.23
2025-02-07_02_16,2007.4
2025-01-23_18_46,2183.16
2025-02-17_21_02,1647.5
2025-01-18_26_46,1892.06
2025-02-18_02_21,1387.63
2025-02-20_47_02,1676.0
2025-01-05_02_21,1315.2
2025-02-23_45_03,1146.55
2025-01-05_47_03,1502.13
2025-01-15_23_25,979.71
2025-02-24_30_02,2144.61
2025-02-27_45_44,1764.22
2025-01-26_45_39,1446.67
2025-01-11_36_11,1897.2
2025-02-19_05_45,1641.55
2025-02-23_45_39,1425.16
2025-01-13_36_07,1404.48
2025-01-24_22_36,1292.96
2025-01-18_33_46,1770.64
2025-01-21_23_13,1426.55
2025-02-04_17_23,1264.06
2025-01-18_03_47,2338.93
2025-01-01_46_48,3462.85
2025-02-08_47_05,3689.28
2025-01-05_20_46,1928.35
2025-02-03_47_02,1646.55
2025-01-04_47_08,1269.6
2025-02-12_13_23,1341.67
2025-01-19_28_45,3739.3
2025-02-04_35_46,1373.62
2025-02-07_47_28,2512.6
2025-01-23_46_26,1980.46
2025-02-23_47_10,1240.6
2025-02-17_02_01,1502.4
2025-02-28_38_36,1150.3
2025-01-14_02_40,1896.64
2025-01-07_08_47,1158.4
2025-02-11_12_36,1457.2
2025-01-14_09_46,4961.64
2025-01-16_02_30,1634.88
2025-01-25_46_20,1848.17
2025-02-17_42_45,2195.35
2025-02-17_11_36,2476.28
2025-02-11_28_45,1665.42
2025-02-13_36_27,1648.82
2025-02-19_47_10,1288.08
2025-02-16_31_02,3389.56
2025-01-30_28_47,1617.15
2025-01-11_03_47,812.51
2025-02-25_36_07,1556.8
2025-02-07_46_33,2088.0
2025-01-19_05_47,5344.74
2025-02-12_45_44,1181.51
2025-02-25_16_02,1502.7
2025-02-17_34_45,2739.12
2025-01-07_31_02,1832.6
2025-01-20_20_46,1959.33
2025-02-16_47_05,3658.35
